id,value
id_0,14.761231160099394
id_1,18.043339441160985
id_2,19.585638299542317
id_3,35.107210457145825
id_4,23.150287835985587
id_5,39.2180926197865
id_6,63.716064177553555
id_7,64.835226467258
id_8,69.12481540191078
id_9,55.158228794453166
id_10,44.0844239143793
id_11,41.03589897162308
id_12,58.57093893343892
id_13,53.0150551931704
id_14,38.714606170964615
id_15,44.074264312297274
id_16,27.678464968742066
id_17,26.222902061470364
id_18,22.765930359634076
id_19,33.57969628590351
id_20,30.927247352865216
id_21,31.857109632697572
id_22,26.793882236941297
id_23,21.504806671373917
id_24,23.70407480954924
id_25,13.812914358702443
id_26,8.519896681143807
id_27,8.99408399666051
id_28,21.208918857943743
id_29,21.041861662020715
id_30,25.019794172556402
id_31,17.435501359654673
id_32,19.03640677494396
id_33,20.172475149755343
id_34,21.54363681426033
id_35,25.434841291965682
id_36,18.082705828214255
id_37,18.588850595297735
id_38,9.591538981654665
id_39,5.843127829262916
id_40,13.321729992683956
id_41,24.59086226546968
id_42,20.67427094307527
id_43,24.443441458394027
id_44,18.336098569152632
id_45,27.962279815048042
id_46,31.85507041630691
id_47,30.90942504824087
id_48,33.27784372888888
id_49,28.807693127734126
id_50,44.3627524750556
id_51,31.281310487389202
id_52,39.712315915965064
id_53,39.39357167057659
id_54,21.183388691411842
id_55,23.86851392436606
id_56,15.933714037228588
id_57,14.269648561817707
id_58,5.237818376486417
id_59,3.282706265053714
id_60,3.0978293534168073
id_61,4.5705653040431615
id_62,5.331320569069853
id_63,6.756173013189351
id_64,9.742160953803124
id_65,6.866040972297765
id_66,5.320581812411174
id_67,9.034408481637616
id_68,21.272147650052723
id_69,21.014579061211062
id_70,24.72859521362333
id_71,29.569734587081726
id_72,22.545578833734126
id_73,19.983860212748773
id_74,52.226780183424
id_75,23.54051206566005
id_76,19.908624290470208
id_77,15.224732486174915
id_78,15.2317621578174
id_79,15.713761553954559
id_80,17.446488773600365
id_81,13.7370879467833
id_82,6.627693126762541
id_83,11.303138037101903
id_84,20.222540253242375
id_85,21.683364076869374
id_86,10.419728007804377
id_87,8.790876386775084
id_88,7.884002781227828
id_89,8.695004374369605
id_90,12.606781069224072
id_91,11.70884845001428
id_92,14.23306042037811
id_93,20.575034308801058
id_94,26.030078482457206
id_95,30.056815103742924
id_96,38.98499910863309
id_97,35.6386595396448
id_98,28.304841564376666
id_99,22.093509896884886
id_100,51.90113218595849
id_101,34.29411021476802
id_102,22.52930299430045
id_103,11.249453346428593
id_104,16.58300742385543
id_105,28.090912873958523
id_106,26.7656588466866
id_107,17.576298854552483
id_108,15.339651575883776
id_109,4.353825238493342
id_110,3.3391476196428753
id_111,11.62978423378105
id_112,16.35892744145777
id_113,15.271049261985999
id_114,15.4142478007351
id_115,18.90790501360289
id_116,23.38454410028423
id_117,20.725236260780854
id_118,24.508923900026517
id_119,19.740383613524937
id_120,19.206892259365837
id_121,23.852541766755273
id_122,25.442686067265363
id_123,29.58783371326661
id_124,23.202505225064403
id_125,27.46242109304029
id_126,22.260829598301846
id_127,22.634256776832
id_128,40.607815279188905
id_129,48.26165097582569
id_130,36.48682684110828
id_131,11.227441630831276
id_132,12.87662440924146
id_133,8.384986203274794
id_134,22.913707638288805
id_135,18.47887528285989
id_136,16.290441737897797
id_137,19.837752865816718
id_138,26.26817344373409
id_139,17.37926165413251
id_140,28.468733659900977
id_141,29.570012082282265
id_142,26.302150306683252
id_143,9.955459144046143
id_144,12.714601929057093
id_145,14.67331783057631
id_146,20.646128930061767
id_147,24.923474610621014
id_148,26.683149201486053
id_149,19.209154686113855
id_150,2.095287412028359
id_151,7.2067653612374984
id_152,8.849062530427977
id_153,21.282313987897794
id_154,23.895000235955298
id_155,25.407701641746755
id_156,8.966526377472755
id_157,14.658483670478416
id_158,24.020400230403084
id_159,21.711155067975763
id_160,24.180669897156392
id_161,20.467946810128453
id_162,12.346141389058584
id_163,10.552044632058893
id_164,5.549510540084999
id_165,15.60668362933967
id_166,28.1494345871035
id_167,31.199883749109706
id_168,32.028104830222105
id_169,27.672218117836884
id_170,38.847389379649066
id_171,18.286380734354275
id_172,4.069098796756958
id_173,15.055176513849215
id_174,13.963363779419277
id_175,19.535345697695515
id_176,23.955034523123864
id_177,19.878717319773905
id_178,30.912239722720557
id_179,26.541205709609706
id_180,22.9635927886322
id_181,27.350236630468203
id_182,25.948679400913623
id_183,36.19357570416979
id_184,28.15122454531074
id_185,29.658159431039525
id_186,20.520707325543263
id_187,27.390556113166703
id_188,29.388017708707274
id_189,33.666098622896016
id_190,23.151379854815136
id_191,25.171485496768934
id_192,24.702587782785432
id_193,17.49778434980079
id_194,19.684635805350112
id_195,23.79608010407989
id_196,20.91749780241441
id_197,28.393570224473024
id_198,22.023357191447587
id_199,26.81067206031271
id_200,33.82930888415092
id_201,24.725279832183226
id_202,21.94336359324133
id_203,23.011002708177642
id_204,16.815913017373003
id_205,11.40153890624446
id_206,9.973155360371836
id_207,4.849954947004934
id_208,3.9547983105049975
id_209,18.293214636915373
id_210,17.00323001915279
id_211,17.153497766566122
id_212,13.352489034074589
id_213,16.21239927626978
id_214,20.658623450597037
id_215,21.810316948223004
id_216,15.038569970808771
id_217,16.054795247653303
id_218,19.546614586387733
id_219,25.386816300329663
id_220,24.397400569356826
id_221,28.09225722256182
id_222,20.312297916425564
id_223,15.437881064161465
id_224,19.38116598773773
id_225,18.853570250598548
id_226,22.793611379732837
id_227,17.12897099172247
id_228,15.495675375031237
id_229,19.23131477680038
id_230,15.770402246641565
id_231,16.602936978086046
id_232,29.950193705686132
id_233,24.2682651190384
id_234,23.85613108859757
id_235,20.59495054592892
id_236,29.54781572128136
id_237,35.249244423393634
id_238,30.281823890039394
id_239,26.557017942268065
id_240,34.64265946343126
id_241,15.119203421439545
id_242,8.15060781087687
id_243,13.432086194922208
id_244,20.11580934513264
id_245,26.64347716382425
id_246,32.21541118157586
id_247,23.392181747841676
id_248,46.5021877447531
id_249,42.10788243292323
id_250,29.547361964325233
id_251,27.650993012780035
id_252,39.255971948686735
id_253,23.025304000987177
id_254,24.2145086796017
id_255,31.53685693085857
id_256,35.17885220400243
id_257,23.00466776977014
id_258,24.873007130390516
id_259,18.16760779232898
id_260,15.94924109691062
id_261,25.784431486261447
id_262,25.972074702692453
id_263,27.96377639559887
id_264,31.37169222100544
id_265,19.38547679824999
id_266,12.857365268747651
id_267,16.097287708287528
id_268,16.369557858070294
id_269,22.45774076350316
id_270,16.723366977421676
id_271,23.19449072018493
id_272,21.55218646999019
id_273,37.86753701347712
id_274,35.412456192826326
id_275,33.34096769075538
id_276,21.02070991925411
id_277,22.554692425096253
id_278,28.58688941025308
id_279,36.74689024679115
id_280,32.367001157641816
id_281,28.9499229818311
id_282,32.3033159499085
id_283,34.39485867675032
id_284,39.802236726579636
id_285,37.7512093003066
id_286,29.669332125691533
id_287,35.56030634551544
id_288,21.803536855730243
id_289,17.760203986328438
id_290,21.33462685337816
id_291,14.87456610154772
id_292,17.14916334272884
id_293,7.026408781206038
id_294,9.935389048126975
id_295,13.013591722927854
id_296,9.887127929769287
id_297,14.77730496040638
id_298,11.604779958624471
id_299,6.845192873536657
id_300,8.917225678746247
id_301,8.150152697571128
id_302,8.600328388422534
id_303,10.76691711373859
id_304,12.92237161028047
id_305,8.81893168836311
id_306,4.322513531138496
id_307,8.814028988550646
id_308,5.1538798883352275
id_309,4.848080669837995
id_310,6.949927022152556
id_311,3.7727715695615336
id_312,14.449122650235315
id_313,20.110902619402715
id_314,20.491034665844165
id_315,18.113865904737352
id_316,14.32895552098354
id_317,22.597530184208214
id_318,20.13218783642275
id_319,23.14768996600844
id_320,13.05471162949621
id_321,19.657743510026005
id_322,17.04686131499123
id_323,17.56309022692512
id_324,8.923326758877659
id_325,4.140177668321895
id_326,6.3582358481496675
id_327,6.588375567064706
id_328,8.417666613991242
id_329,7.819481833368177
id_330,5.2299360003520174
id_331,4.9980686442075095
id_332,7.039816273930513
id_333,6.960322464810135
id_334,12.6094671883976
id_335,12.047835254566762
id_336,15.27551993086486
id_337,5.678993522324051
id_338,11.435709709625106
id_339,13.524478862819231
id_340,7.060520791849076
