id,label
0,1
1,0
2,1
3,0
4,1
5,1
6,1
7,0
8,1
9,1
10,0
11,0
12,0
13,1
14,0
15,0
16,1
17,0
18,0
19,0
20,0
21,0
22,1
23,0
24,1
25,1
26,0
27,0
28,1
29,1
30,0
31,0
32,0
33,0
34,1
35,1
36,0
37,1
38,1
39,1
40,0
41,0
42,0
43,1
44,1
45,1
46,0
47,1
48,0
49,1
50,1
51,0
52,1
53,1
54,1
55,0
56,0
57,1
58,0
59,1
60,1
61,0
62,1
63,1
64,0
65,1
66,1
67,0
68,0
69,1
70,0
71,1
72,1
73,0
74,0
75,1
76,1
77,1
78,0
79,0
80,1
81,1
82,0
83,1
84,0
85,0
86,0
87,1
88,0
89,0
90,0
91,0
92,1
93,1
94,1
95,0
96,0
97,0
98,1
99,0
100,0
101,0
102,0
103,0
104,1
105,0
106,1
107,1
108,1
109,1
110,0
111,0
112,1
113,0
114,1
115,1
116,1
117,1
118,0
119,0
120,1
121,0
122,0
123,0
124,0
125,0
126,1
127,1
128,0
129,1
130,0
131,0
132,1
133,0
134,0
135,1
136,0
137,1
138,1
139,1
140,1
141,1
142,0
143,1
144,0
145,1
146,0
147,1
148,1
149,1
150,0
151,1
152,0
153,0
154,1
155,1
156,0
157,0
158,0
159,1
160,1
161,1
162,1
163,1
164,1
165,0
166,0
167,0
168,1
169,0
170,1
171,0
172,1
173,0
174,1
175,1
176,0
177,1
178,1
179,1
180,0
181,0
182,1
183,1
184,1
185,0
186,0
187,0
188,1
189,0
190,1
191,0
192,1
193,1
194,1
195,1
196,0
197,1
198,1
199,0
200,1
201,1
202,0
203,0
204,1
205,0
206,1
207,0
208,1
209,1
210,0
211,1
212,1
213,1
214,0
215,1
216,1
217,1
218,0
219,0
220,0
221,0
222,0
223,1
224,1
225,0
226,1
227,1
228,1
229,1
230,0
231,1
232,0
233,0
234,1
235,1
236,0
237,1
238,1
239,0
240,0
241,0
242,1
243,0
244,1
245,1
246,1
247,1
248,1
249,1
250,0
251,0
252,1
253,1
254,1
255,1
256,0
257,1
258,0
259,1
260,0
261,1
262,1
263,1
264,1
265,0
266,0
267,0
268,1
269,1
270,0
271,0
272,1
273,1
274,1
275,0
276,1
277,1
278,0
279,0
280,1
281,1
282,0
283,1
284,1
285,0
286,0
287,1
288,1
289,1
290,1
291,1
292,0
293,1
294,0
295,0
296,0
297,1
298,1
299,0
300,1
301,0
302,1
303,1
304,1
305,1
306,0
307,0
308,1
309,1
310,1
311,0
312,1
313,1
314,0
315,0
316,0
317,0
318,0
319,0
320,1
321,0
322,0
323,1
324,1
325,1
326,0
327,1
328,1
329,1
330,1
331,1
332,1
333,1
334,0
335,1
336,1
337,0
338,0
339,1
340,0
341,0
342,1
343,1
344,1
345,0
346,0
347,1
348,0
349,0
350,1
351,1
352,1
353,0
354,1
355,0
356,0
357,1
358,0
359,1
360,0
361,1
362,0
363,1
364,1
365,1
366,1
367,0
368,1
369,0
370,0
371,0
372,0
373,1
374,1
375,0
376,0
377,1
378,0
379,1
380,0
381,0
382,1
383,0
384,0
385,1
386,1
387,0
388,0
389,0
390,0
391,0
392,0
393,1
394,1
395,1
396,1
397,1
398,1
399,0
400,1
401,1
402,1
403,0
404,0
405,1
406,1
407,1
408,0
409,1
410,0
411,0
412,0
413,0
414,0
415,0
416,0
417,0
418,0
419,0
420,0
421,0
422,0
423,0
424,1
425,0
426,0
427,0
428,0
429,1
430,0
431,1
432,0
433,0
434,1
435,1
436,0
437,0
438,1
439,0
440,1
441,0
442,1
443,1
444,0
445,0
446,0
447,1
448,0
449,1
450,1
451,1
452,0
453,1
454,1
455,1
456,0
457,0
458,1
459,1
460,1
461,0
462,0
463,0
464,0
465,1
466,1
467,1
468,0
469,1
470,1
471,1
472,1
473,0
474,1
475,1
476,1
477,1
478,1
479,1
480,0
481,0
482,0
483,0
484,1
485,0
486,0
487,1
488,1
489,1
490,1
491,1
492,1
493,1
494,1
495,1
496,1
497,1
498,0
499,0
500,1
501,1
502,0
503,1
504,0
505,0
506,1
507,1
508,0
509,1
510,1
511,0
512,0
513,1
514,0
515,1
516,0
517,1
518,1
519,0
520,1
521,0
522,1
523,0
524,1
525,0
526,0
527,0
528,0
529,1
530,1
531,0
532,0
533,1
534,0
535,1
536,0
537,0
538,0
539,1
540,1
541,0
542,1
543,0
544,1
545,1
546,1
547,0
548,0
549,0
550,1
551,1
552,0
553,1
554,1
555,1
556,0
557,1
558,1
559,1
560,1
561,1
562,0
563,0
564,0
565,1
566,1
567,0
568,0
569,1
570,1
571,1
572,0
573,1
574,0
575,0
576,0
577,1
578,0
579,0
580,0
581,1
582,1
583,1
584,0
585,1
586,1
587,0
588,0
589,0
590,1
591,1
592,0
593,1
594,1
595,0
596,0
597,1
598,1
599,1
600,1
601,0
602,0
603,1
604,0
605,1
606,0
607,1
608,1
609,1
610,1
611,0
612,1
613,1
614,1
615,1
616,0
617,0
618,1
619,0
620,0
621,1
622,1
623,0
624,1
625,0
626,0
627,0
628,0
629,1
630,1
631,1
632,1
633,1
634,1
635,1
636,1
637,0
638,1
639,1
640,1
641,1
642,0
643,0
644,1
645,1
646,0
647,1
648,1
649,1
650,0
651,0
652,0
653,1
654,1
655,1
656,0
657,1
658,1
659,0
660,0
661,0
662,0
663,1
664,1
665,1
666,0
667,1
668,1
669,1
670,0
671,1
672,0
673,0
674,0
675,1
676,0
677,0
678,0
679,0
680,0
681,1
682,0
683,0
684,0
685,1
686,0
687,1
688,0
689,1
690,1
691,1
692,1
693,1
694,0
695,1
696,0
697,0
698,1
699,1
700,0
701,1
702,1
703,1
704,1
705,0
706,0
707,1
708,0
709,0
710,1
711,1
712,1
713,1
714,0
715,1
716,0
717,1
718,1
719,0
720,1
721,1
722,1
723,0
724,0
725,0
726,0
727,0
728,0
729,0
730,1
731,0
732,1
733,1
734,0
735,0
736,1
737,1
738,0
739,1
740,0
741,1
742,1
743,1
744,1
745,1
746,0
747,0
748,1
749,1
750,0
751,1
752,1
753,0
754,0
755,1
756,0
757,1
758,0
759,0
760,0
761,0
762,1
763,0
764,0
765,1
766,1
767,0
768,1
769,0
770,0
771,1
772,0
773,0
774,0
775,0
776,0
777,0
778,0
779,0
780,0
781,1
782,0
783,1
784,0
785,1
786,1
787,0
788,1
789,0
790,1
791,1
792,0
793,1
794,0
795,1
796,0
797,1
798,0
799,1
800,1
801,1
802,1
803,0
804,1
805,1
806,1
807,1
808,0
809,1
810,0
811,1
812,1
813,0
814,0
815,0
816,0
817,0
818,1
819,1
820,1
821,0
822,0
823,1
824,1
825,1
826,1
827,1
828,1
829,0
830,1
831,1
832,0
833,0
834,1
835,1
836,1
837,1
838,0
839,1
840,1
841,1
842,0
843,1
844,0
845,1
846,1
847,1
848,1
849,0
850,1
851,0
852,0
853,1
854,0
855,0
856,1
857,0
858,1
859,1
860,0
861,1
862,1
863,1
864,0
865,0
866,0
867,0
868,1
869,1
870,1
871,0
872,1
873,0
874,1
875,0
876,0
877,0
878,0
879,0
880,1
881,0
882,1
883,0
884,0
885,0
886,0
887,0
888,0
889,1
890,1
891,0
892,0
893,1
894,0
895,1
896,0
897,1
898,0
899,1
900,1
901,1
902,0
903,1
904,0
905,0
906,0
907,0
908,1
909,1
910,1
911,1
912,1
913,0
914,0
915,1
916,0
917,1
918,1
919,0
920,0
921,0
922,1
923,1
924,1
925,0
926,0
927,1
928,0
929,1
930,0
931,1
932,1
933,0
934,1
935,1
936,0
937,1
938,1
939,0
940,0
941,1
942,1
943,1
944,0
945,1
946,0
947,1
948,0
949,1
950,1
951,0
952,1
953,1
954,0
955,0
956,0
957,1
958,0
959,1
960,1
961,0
962,1
963,1
964,1
965,1
966,0
967,0
968,1
969,0
970,1
971,0
972,0
973,1
974,1
975,1
976,1
977,0
978,0
979,0
980,1
981,1
982,1
983,0
984,0
985,1
986,1
987,0
988,0
989,1
990,1
991,0
992,0
993,0
994,0
995,1
996,0
997,0
998,1
999,0
1000,0
1001,0
1002,1
1003,1
1004,1
1005,1
1006,1
1007,0
1008,0
1009,1
1010,0
1011,1
1012,0
1013,0
1014,1
1015,0
1016,0
1017,0
1018,1
1019,0
1020,0
1021,0
1022,0
1023,1
1024,0
1025,1
1026,1
1027,1
1028,1
1029,0
1030,0
1031,1
1032,0
1033,1
1034,1
1035,0
1036,0
1037,1
1038,1
1039,1
1040,1
1041,0
1042,1
1043,0
1044,1
1045,1
1046,1
1047,1
1048,0
1049,1
1050,1
1051,1
1052,1
1053,0
1054,0
1055,0
1056,1
1057,0
1058,0
1059,0
1060,0
1061,0
1062,0
1063,0
1064,0
1065,0
1066,0
1067,0
1068,0
1069,1
1070,1
1071,1
1072,0
1073,0
1074,0
1075,1
1076,1
1077,1
1078,1
1079,1
1080,0
1081,0
1082,1
1083,1
1084,0
1085,1
1086,1
1087,1
1088,1
1089,0
1090,0
1091,0
1092,0
1093,0
1094,0
1095,1
1096,1
1097,1
1098,0
1099,1
1100,1
1101,0
1102,1
1103,0
1104,0
1105,1
1106,1
1107,1
1108,1
1109,0
1110,0
1111,0
1112,1
1113,0
1114,0
1115,1
1116,0
1117,0
1118,0
1119,1
1120,1
1121,1
1122,0
1123,1
1124,1
1125,1
1126,1
1127,1
1128,1
1129,1
1130,1
1131,1
1132,0
1133,1
1134,1
1135,1
1136,1
1137,1
1138,1
1139,0
1140,1
1141,0
1142,0
1143,1
1144,1
1145,0
1146,1
1147,1
1148,1
1149,1
1150,0
1151,0
1152,0
1153,1
1154,1
1155,1
1156,1
1157,1
1158,0
1159,1
1160,0
1161,0
1162,0
1163,0
1164,1
1165,0
1166,0
1167,0
1168,1
1169,0
1170,1
1171,1
1172,0
1173,1
1174,0
1175,1
1176,0
1177,1
1178,0
1179,0
1180,1
1181,1
1182,1
1183,1
1184,1
1185,1
1186,1
1187,1
1188,1
1189,0
1190,0
1191,0
1192,1
1193,1
1194,1
1195,0
1196,0
1197,1
1198,1
1199,1
1200,0
1201,0
1202,1
1203,1
1204,1
1205,0
1206,0
1207,0
1208,1
1209,0
1210,0
1211,0
1212,0
1213,0
1214,0
1215,1
1216,0
1217,0
1218,0
1219,1
1220,0
1221,0
1222,0
1223,1
1224,0
1225,1
1226,0
1227,1
1228,0
1229,1
1230,1
